X,Y,OBJECTID,facilityid,name,fulladdr,municipality,agency,agencytype,phone,agencyurl,operhours,numvehicles,testcapacity,status,CreationDate,EditDate,Vetted,drive_through,appt_only,referral_required,services_offered_onsite,call_first,virtual_screening,health_dept_url,State,GlobalID,data_source,county,red_flag,vol_note,public_form,start_date,end_date,type_of_test,test_processing,fine_print,vehicle_required,facility_type,Outside_FID,filter,minimum_age,Same_Day_Results,take_home_test,Wheelchair_Accessible,Accessibility_Support,offers_vaccine,vaccine_url,minimum_age_vaccine,verified_date
-83.2523153,31.7062417,35264,4603,CVS Pharmacy,"816 South Grant Street, Fitzgerald, GA 31750",Fitzgerald,CVS Health,Private,229-423-6523,https://www.cvs.com/minuteclinic/clinic-locator/covid-19-testing/fitzgerald-covid-4603.html,by appointment only,,,Open,2020/09/18 01:42:28+00,2021/10/13 20:03:10+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{96AF578F-FD1B-47D0-9A5F-E8D90B615CC2},Provided by CVS Health 9/132,Ben Hill,no,,no,2020/09/18 00:00:00+00,,molecular,offsite lab,no,,Retail,4603,,10,No,No,Unknown,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.25001141,31.19993139,4577,,Berrien County Health Department,600A Jefferson Street,Nashville,,State,229-686-5411,https://www.facebook.com/southhealthdistrict/photos/a.228214163861138/3521851947830660/?type=3&theater,Wednesday & Thursday 8 a.m. – 5 p.m.,,,Open,2020/04/19 21:00:58+00,2021/10/16 06:11:12+00,,Yes,Yes,Test only,testing only,Yes,No,https://southhealthdistrict.com/county-health-departments/berrien-county-health-department/,GA,{FDE59F8E-6BA9-403C-A1F2-37A777B2D6C8},Georgia Department of Public Health,Berrien,,,no,,,molecular,offsite lab,,,Public Health Department,,,,,No,Unknown,Unknown,Yes,,,
-83.25077578,31.20797548,11852,,Betty Dupree Healthcare Center,"201 North Bartow Street, Nashville, GA 31639",Nashville,Betty Dupree Healthcare Center,Private,229-686-2774,https://www.scpccga.org/nashville-ga,"Monday-Thursday 8:00-5:30, Friday 8:00-12:00",,,Open,2020/05/18 19:49:05+00,2021/08/06 18:37:09+00,,Yes,<Null>,<Null>,screening and testing,<Null>,Available,https://dph.georgia.gov/contacts/district-8-1-valdosta-south-health-district,GA,{DD257E37-A359-457A-8940-736A5F887AA2},Batch upload from Georgia Emergency Management Agency,Berrien,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-83.62376388,32.8481408,6074,,Macon - Bibb County Health Department,"171 Emery Highway Macon, GA 31217",Macon,,State,1-844-987-0099,https://northcentralhealthdistrict.org/north-central-health-district-providing-covid-19-test-at-all-13-district-county-health-departments/,Tuesday & Thursday 8 am to Noon,,,Open,2020/05/02 19:13:54+00,2021/06/03 00:23:54+00,,Yes,Yes,No,testing only,Yes,No,https://northcentralhealthdistrict.org/macon-bibb-county-health-department/,GA,{4320D1E7-C5DE-4D94-9220-8730743B87FC},Georgia Department of Public Health,Bibb,no,Updated 12/16/2020,no,2020/05/03 03:59:59+00,,molecular,offsite lab,,,Public Health Department,,,,No,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/bibb-county-health-department-covid-vaccine,,2020/12/16 08:00:00+00
-83.693951,32.9073373,8779,,Quest Diagnostics - Macon,"4100 Riverside Dr Ste 140, Macon, GA 31210",Macon,Quest Diagnostics,Private,866-MYQUEST,http://patient.questdiagnostics.com/covid-testing-options,,,,Open,2020/05/03 20:03:40+00,2021/03/09 20:10:29+00,,No,Yes,Yes,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{1C94C637-362F-4F5F-B6E7-0BA6993B261B},[CAC] Quest website,Bibb,no,,no,,,antibody,offsite lab,no,,Lab,,,,NA,No,Unknown,Unknown,Unk,,,
-83.62268499,32.83564961,11885,,"Community Health Care Systems, Inc. - Macon","250 Martin Luther King Jr. Blvd, Suite 200, Macon, GA 31201",Macon,"Community Health Care Systems, Inc.",Private,478-301-4500,https://chcsga.org/locations/macon/,Monday-Friday 8:00-5:00,,,Open,2020/05/18 19:49:14+00,2021/09/23 15:24:41+00,,<Null>,Yes,<Null>,testing only,Yes,<Null>,https://dph.georgia.gov/contacts/district-5-2-macon-north-central-health-district,GA,{3A49FED6-7D41-47BF-8A28-677D2042B936},Service provider website,Bibb,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Yes,,,2021/09/23 03:59:59+00
-83.62946019,32.84066756,11907,,"First Choice Primary Care, Inc.","770 Walnut Street, Macon, GA 31201",Macon,"First Choice Primary Care, Inc.",Private,478-787-4266,http://www.firstchoiceprimarycare.org/,"Mon-Thurs 7:00am-6:00pm , Saturday 8:00am-5:00pm",,,Open,2020/05/18 19:49:20+00,2021/09/23 15:13:37+00,,Yes,<Null>,<Null>,screening and testing,<Null>,Available,https://dph.georgia.gov/contacts/district-5-2-macon-north-central-health-district,GA,{F92BD398-09EC-4586-AE59-79C6404B104B},Batch upload from Georgia Emergency Management Agency,Bibb,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Yes,,,2021/09/23 03:59:59+00
-83.6982415,32.8145497,13525,4765,CVS Pharmacy,"4080 Bloomfield Road, Macon, GA 31206",Macon,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,By appointment only,,,Open,2020/05/27 22:22:41+00,2021/10/13 20:03:06+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{20E85215-451F-44EC-9DB7-099334FA065A},Data provided in bulk by CVS Pharmacy,Bibb,no,"PCR test, which tests for active infections only",no,2020/05/27 00:00:00+00,,molecular,offsite lab,no,Yes,Retail,4765,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.7356439,32.9270319,13949,10357,CVS Pharmacy,"1544 Bass Road, Macon, GA 31210",Macon,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,By appointment only,,,Open,2020/05/27 22:24:10+00,2021/10/13 20:03:06+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{8C4AEEF9-F38E-4B8C-ADDB-35D3C2464657},Data provided in bulk by CVS Pharmacy,Bibb,no,"PCR test, which tests for active infections only",no,,,molecular,point-of-care,no,Yes,Retail,10357,,10,Yes,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.66249631,32.84064139,16733,,Scott's Health Mary Pharmacy #1,"635 Pio Nono Macon, GA 31204",Macon,Health Mart Pharmacy,Public-Private Partnership,,https://www.doineedacovid19test.com/Macon_GA_985.html,Tuesday to Thursday 10 am to 4 pm,,,Closed,2020/06/25 14:50:23+00,2021/10/16 06:11:14+00,,,Yes,,testing only,,,https://dph.georgia.gov/,GA,{66C976D4-F8DD-4903-92C5-C9449D05EAF0},https://www.doineedacovid19test.com/Macon_GA_985.html,Bibb,no,,no,,,molecular,offsite lab,no,,Retail,,,,,No,Unknown,Unknown,Unk,,,2021/08/05 06:59:59+00
-83.6619801,32.8326911,20752,2472,CVS Pharmacy,"1390 Pio Nono Ave, Macon, GA 31204",Macon,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,By Appointment Only,,,Open,2020/07/15 20:39:48+00,2021/10/13 20:03:08+00,,Test only,Yes,,testing only,,Required,https://dph.georgia.gov/,GA,{6C6076BF-D71D-44CF-A3B9-05BE75156CC6},Data contribution from HERE Technologies,Bibb,no,,no,,,molecular,offsite lab,no,Yes,Retail,2472,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.7089955,32.8259321,21949,3772,CVS Pharmacy,"4291 Mercer University Drive, Macon, GA 31204",Macon,CVS Health,Private,4784770434,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/07/24 19:27:52+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{55DAF8EB-1B83-45AB-B819-FFBD6FF0E014},Data provided directly by CVS Health,Bibb,no,,no,2020/07/24 00:00:00+00,,molecular,offsite lab,no,Yes,Retail,3772,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.6532127,32.7977026,27664,6985,First Choice Primary Care - South Macon Family Physicians,"3741 Houston Ave, Macon, GA 31206-2415",Macon,"FIRST CHOICE PRIMARY CARE, INC.",FQHC,478-781-2992,http://www.firstchoiceprimarycare.org,Monday to Thursday 8 am to 5 pm & Fridya 8 am to Noon,,,Open,2020/07/27 00:56:57+00,2021/09/23 15:24:06+00,1,,Yes,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{1BC57E1F-1EA9-4080-AAB1-7EAD729D80FB},https://findahealthcenter.hrsa.gov/,Bibb,no,,no,,,not specified,not specified,no,,Clinic,6985,FQHC,,,No,Unknown,Unknown,Yes,,,2021/09/23 03:59:59+00
-83.6527141,32.8210302,27665,6986,Ingram Pye Health Center,"855 Anthony Rd, Macon, GA 31204-6266",Macon,"FIRST CHOICE PRIMARY CARE, INC.",FQHC,478-621-7955,http://www.firstchoiceprimarycare.org,Monday to Friday 8 am to 5 pm,,,Open,2020/07/27 00:56:57+00,2021/09/23 15:23:23+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{1D3A5B6E-3E16-4BD9-A313-55AE8BD107E0},https://findahealthcenter.hrsa.gov/,Bibb,no,,no,,,not specified,not specified,no,,Clinic,6986,FQHC,,,No,Unknown,Unknown,Yes,,,2021/09/23 03:59:59+00
-83.6360899,32.8331777,27667,6988,First Choice Navicent Transitional Care,"777 Hemlock St, Macon, GA 31201-2102",Macon,"FIRST CHOICE PRIMARY CARE, INC.",FQHC,478-633-6143,http://www.firstchoiceprimarycare.org,,,,Open,2020/07/27 00:56:58+00,2021/02/06 01:40:24+00,1,,Vax only,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{CC321DAA-846A-4C09-915A-25448E25001E},https://findahealthcenter.hrsa.gov/,Bibb,no,,no,,,not specified,not specified,no,,Clinic,6988,FQHC,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/navicent-health,,
-83.7137698,32.7449819,34396,,Kroger Bridge Pointe,"4321 Hartley Bridge Rd, Macon, GA 31206",Macon,Kroger Health,Private,(478) 788-2046,https://www.kroger.com/health/pharmacy/covid-care,"Weekdays: 8:30 AM  - 7:30 PM, Saturday: 8:30 AM  - 5:00 PM, Sunday: 10:00 AM  - 5:00 PM",,,Open,2020/09/10 23:30:53+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{FE173089-54B9-4FEB-A0D4-201B0CF30680},[CAC] https://www.thelittleclinic.com/topic/covid-19-testing---appointments-now-available,Bibb,no,,no,2020/08/20 00:00:00+00,,all three,more than one,no,No,Clinic,,Kroger Health,1,Yes,Yes,Unknown,Unknown,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-83.6731142,32.7459686,43301,4255,CVS Pharmacy,"3012 Hartley Bridge Road, Macon, GA 31216",Macon,CVS Health,Private,4787851962,https://www.cvs.com/minuteclinic/clinic-locator/covid-19-testing/macon-covid-4255.html,by appointment only,,,Open,2020/12/02 01:59:09+00,2021/10/13 20:03:13+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{BFBA2B18-9681-480C-8F89-53A810C03A4F},spreadsheet profided by CVS Health on 11/28/20.,Bibb,,,,,,molecular,offsite lab,,Yes,Retail,4255,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.7732975,32.8807526,45668,4160,CVS Pharmacy,"6381 Zebulon Road, Macon, GA 31220",Macon,CVS Health,Private,,https://www.cvs.com/minuteclinic/clinic-locator/ga/macon/specialty/covid-19-testing-4160.html,by appointment,,,Open,2020/12/21 00:17:20+00,2021/10/13 20:03:15+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{4FDB8F91-6CE2-4B59-8797-F1624D5D4FB5},spreadsheet provided by CVS Health on 12/18,Bibb,no,,no,,,molecular,point-of-care,no,Yes,Retail,,,10,Yes,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.71033482,32.82621517,49904,,Walgreens,"4305 MERCER UNIVERSITY DR, MACON, Georgia 31206",MACON,"Walgreens, Labcorp & Abbott",Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,By Appointment,,,Open,2021/01/17 03:41:01+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Required,https://dph.georgia.gov/novelcoronavirus,GA,{0EBB5B3A-CDE4-4AD4-9D81-E0888D92D357},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Bibb,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,,No,No,Unknown,Unknown,Yes,https://www.walgreens.com/topic/promotion/covid-vaccine.jsp,,
-83.61587905,32.85899341,64644,,Walgreens,"1280 GRAY HWY, Macon, Georgia 31211",Macon,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/27 00:45:04+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{9E57B634-0761-4269-B604-CFB426B3B1B4},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Bibb,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://dph.georgia.gov/covid-vaccine,,
-83.6915557,32.8990298,68322,,Kroger North Park,"220 Tom Hill SrBlvd, Macon, GA 31210",Macon,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:05+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{D2EE0591-193D-46D5-95F5-7C636C3D41C5},,Bibb,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-83.7110298,32.8190551,68323,,Kroger Eisenhower Crossing,"4628 Presidential Pkwy, Macon, GA 31206",Macon,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:05+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{13D1DE7F-C537-431B-912C-FB108A02C6A9},,Bibb,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-83.7614098,32.8788876,68324,,Kroger Plantation Centre,"5928 Zebulon Rd, Macon, GA 31210",Macon,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:05+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{AC32ED2C-7263-467B-AF96-C8E4BEE126F9},,Bibb,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-83.6261133,32.8507493,68326,,Kroger Baconsfield,"660 North Ave, Macon, GA 31211",Macon,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:06+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{338ACD18-55B5-4431-B151-E205E59BC152},,Bibb,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-83.7097013,32.8732288,68329,,Kroger Wesleyan Station,"4650 Forsyth Rd, Macon, GA 31210",Macon,Kroger Health,Private,,https://www.kroger.com/health/pharmacy/covid-care,,,,Open,2021/04/15 23:40:07+00,2021/09/05 07:02:51+00,,No,Vax only,No,testing only,No,,https://dph.georgia.gov/covid-vaccine,GA,{3F89D6A4-0908-4E26-9F6C-F5724B1E3F8D},,Bibb,no,,no,,,all three,more than one,no,No,Retail,,,,Yes,Yes,,,Yes,https://www.kroger.com/rx/guest/get-vaccinated,,2021/09/04 00:00:00+00
-83.3456086,32.38458435,11881,,Cochran Medical Center,"148 East Peacock Street, Cochran, GA 31014",Cochran,CareConnect Health,Private,478-934-4989,https://ccthealth.org/careconnect-family-practice-cochran/,<Null>,,,Open,2020/05/18 19:49:13+00,2021/08/06 18:37:09+00,,<Null>,<Null>,<Null>,screening and testing,<Null>,<Null>,https://dph.georgia.gov/contacts/district-5-1-dublin-south-central-health-district,GA,{44322548-EEB9-451E-9C2F-C9703178E9DA},Batch upload from Georgia Emergency Management Agency,Bleckley,no,,no,,,molecular,<Null>,no,,Medical Center,,,,,No,Unknown,Unknown,Unk,,,
-83.351033,32.3875585,27676,7010,CareConnect Family Practice,"109 S 3rd St, Cochran, GA 31014-6718",Cochran,"CareConnect Health, Inc.",FQHC,478-934-4988,http://www.swghc.org,,,,Open,2020/07/27 00:56:59+00,2021/10/16 06:11:18+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{F089D5BC-FB7F-439F-B01D-35D309F5345E},https://findahealthcenter.hrsa.gov/,Bleckley,no,,no,,,molecular,offsite lab,no,,Clinic,7010,FQHC,,,No,Unknown,Unknown,Unk,,,
-83.3477917,32.3918201,43680,7200,CVS Pharmacy,"202 N.E. Dykes Street, Cochran, GA 31014",Cochran,CVS Health,Private,4789349431,https://www.cvs.com/minuteclinic/clinic-locator/covid-19-testing/cochran-covid-7200.html,by appointment only,,,Open,2020/12/02 02:00:46+00,2021/10/13 20:03:15+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{FD94079E-B8F9-451E-8A17-A4CB6E739FE3},spreadsheet profided by CVS Health on 11/28/20.,Bleckley,,,,,,molecular,offsite lab,,Yes,Retail,7200,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.35034004,32.39583001,45422,,Bleckley Co Health Dept,"152 North 8th Street, Cochran, GA",Cochran,DPH,State,478-275-6570,https://covid19.dph.ga.gov/en-US/,Dec 16th 9 am to Noon,,,Closed,2020/12/16 13:28:28+00,2021/06/02 21:46:06+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{85BAEA9F-0777-480C-9A4C-2EB50DED0A86},,Bleckley,no,,no,2020/12/16 05:00:00+00,2020/12/16 05:00:00+00,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Unk,,,2020/12/16 05:00:00+00
-81.98250139,31.20722729,10570,,Pop-up SPOCs-Brantley County Health Department,173 Florida Ave,Nahunta,,State,1-855-473-4374,https://dph.georgia.gov/locations/pop-spocs-brantley-county-health-department,"Monday, May 11, 2020 from 1:00 p.m. to 5:00 p.m. and Wednesday, May 13, 2020 from 1:00 p.m. to 5:00 p.m.",,,Closed,2020/05/06 13:15:56+00,2021/10/16 06:11:12+00,,No,Yes,Yes,screening and testing,Yes,No,https://www.sehdph.org/our-counties/brantley-county-health-department/,GA,{3CFBE573-4764-4BB7-9AC8-37B96BE2DDC4},Georgia DPH,Brantley,no,,no,2020/05/11 03:59:59+00,2020/05/13 03:59:59+00,molecular,offsite lab,no,,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/05/13 03:59:59+00
-81.9853654,31.1962431,29145,8992,MCHC Nahunta,"9355 Main St S, Nahunta, GA 31553-6159",Nahunta,"McKinney Medical Center, Inc.",FQHC,912-462-6222,http://www.mckinneymedicalcenter.com,Mon - Thurs | 8:30 a.m. - 5:30 p.m. Fri | 8:30 a.m. - 12:30 p.m.,,,Open,2020/07/27 01:01:37+00,2021/06/02 22:50:50+00,1,,Yes,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{0E8C9EBC-860A-4C45-9ED3-53305F34F9F9},https://findahealthcenter.hrsa.gov/,Brantley,no,,no,,,molecular,offsite lab,no,,Clinic,8992,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/17 14:43:13+00
-81.98250139,31.20722729,45478,,Brantley County Health Department,173 Florida Ave,Nahunta,DPH,State,1-855-473-4374,https://www.sehdph.org/covid-19/where-and-when-can-i-receive-free-covid-19-testing/,Wednesday 8:30 a.m. – 11:30 a.m. AND 1:00 p.m. – 4:30 p.m.,,,Open,2020/12/17 13:45:56+00,2021/06/02 22:50:55+00,,No,Yes,,screening and testing,Yes,No,https://dph.georgia.gov/novelcoronavirus,GA,{77070549-FABC-4EB9-8363-B50C83C58FA2},,Brantley,no,,no,,,molecular,offsite lab,no,,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/12/17 13:45:56+00
-83.555019,30.79753546,4436,,Brooks County Health Department,500 East Courtland,Quitman,,State,229-263-7585,https://www.facebook.com/southhealthdistrict/photos/a.228214163861138/3521851947830660/?type=3&theater,Monday & Tuesday 8 a.m. – 5 p.m.,,,Open,2020/04/18 18:04:11+00,2021/10/16 06:11:12+00,,Yes,Yes,Test only,testing only,Yes,No,https://southhealthdistrict.com/county-health-departments/brooks-county-health-department/,GA,{8B7C9040-B830-4E7E-B8A9-1D53005EBB2D},Georgia Department of Public Health,Brooks,,,no,,,molecular,offsite lab,,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/brooks-county-health-department-covid-vaccine,,
-83.55932946,30.79532979,11794,,Primary Care of SW GA,"907 North Court Street, Quitman, GA 31643",Quitman,"Primary Care of Southwest GA, Inc.",FQHC,229-263-4531,https://www.pcswga.org/,"Mon 8:00-7:00, Tues-Fri 8:30-5:00",,,Open,2020/05/18 17:24:51+00,2021/06/02 22:50:47+00,1,<Null>,Yes,<Null>,screening and testing,<Null>,Available,https://dph.georgia.gov/contacts/district-8-1-valdosta-south-health-district,GA,{52EA062C-A72C-4981-8D82-B0E8EF6F8AD4},Batch upload from Georgia Emergency Management Agency,Brooks,no,,no,,,molecular,offsite lab,no,,Clinic,,,,,No,Unknown,Unknown,Unk,,,2020/12/22 15:28:20+00
-81.3131649,31.9499562,13917,,CVS Pharmacy,"2324 US Highway 17, Richmond Hill, GA 31324",Richmond Hill,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,By appointment only,,,Open,2020/05/27 22:24:02+00,2021/10/13 20:03:06+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{FD918997-4962-4792-8298-7CB514D794F7},Data provided in bulk by CVS Pharmacy,Bryan,no,"PCR test, which tests for active infections only",no,,,molecular,point-of-care,no,Yes,Retail,0,,10,Yes,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-81.62499,32.129573,14099,,Bryan County Health Dept-Pembroke Clinic,"430 Ledford St., Pembroke, GA 31321",Pembroke,Bryan County Health Dept-Pembroke Clinic,County,(912) 653-4331,https://covid19.gachd.org/covid-19-screening-and-testing-through-your-local-health-department/,Fridays from 8:30 am to Noon,,,Open,2020/05/28 19:29:06+00,2021/07/12 20:10:03+00,,,Test only,,screening and testing,,No,https://dph.georgia.gov/contacts/district-9-1-savannah-brunswick-coastal-health-district,GA,{ABD1C6A7-F19E-4999-A32F-02DA24EB441B},GA Public Health Dept website,Bryan,,,no,,,molecular,offsite lab,no,,Public Health Department,,,,No,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/bryan-county-health-department-pembroke-covid-vaccine,,2021/07/12 03:59:59+00
